Pair_ID,Sentence_1,Sentence_2,A1,A2,A3,A4,A5,A6,A7,Stud_1,Explanation_Stud1,Stud_2,Explanation_Stud2
28_32,"Ma il lupo, con una sveltezza che parea non possedere, si drizzò, si avventò, azzannò con ferocia, e il povero cane, col fianco lacero e sanguinoso, stramazzò dando della testa per terra.","Nicola non udì il proprio grido, non sentì di galoppare, non vide i cani, non il posto dove si trovava; vide solo il lupo che, accelerando di poco la corsa, si dirigeva verso la macchia.",2,3,2,1,4,3,,2,In entrambe le frasi vengono menzionati cani e lupi,3,Entrambe descrivono un lupo che caccia
29_3,"Chi avrebbe detto che potrò forse conoscere un nipote di Lady Catherine de Bourgh, in questo ricevimento!",Mi pare di avere udito che è proprio il nipote di Lady Catherine.,3,5,5,3,3,,,3,In entrambe si nota la presenza ad una festa dello stesso personaggio,3,Entrambe parlano del nipote di lady Catherine
29_4,"Un urto terribile lo rovesciò, un lampo lo abbagliò, e nel punto stesso un rombo altissimo, un sibilo, uno scricchiolio lo assordarono.","Il cuore del povero ragazzo si stringeva sempre più; e sul nero orizzonte divampavano sempre più frequenti i lampi, e sempre più frequenti fischiavano le bombe e scoppiavano vicino a lui.",4,4,5,5,2,,,2,Menzionano lampi,2,Entramve parlano di rumori provenienti dall'esterno
29_5,Bisognava aspettare; il treno seguente non passava che alle undici di notte.,"Non sapeva neanche come fare a salire sul vagone; decise confusamente di prendere il treno alla seconda o terza fermata importante dopo la città, e di arrivare fin là magari anche a piedi.",1,1,1,1,2,,,2,In entrambe c'è qualcuno che deve prendere il treno,2,Entrambe parlano di treni
29_6,– Avevate il diritto – rispose Paolo – di spingervi fino alla barriera....,"Paolo ebbe un sussulto, ma subito si dominò.",1,1,1,1,2,,,1,Completamente diverse,2,In entrambe le frasi c'è Paolo
29_7,"Oltre a ciò, Levin sapeva che avrebbe incontrato dagli Svijazskij alcuni proprietari vicini e in questo momento lo interessava ascoltar quei tali discorsi sull’azienda, sul raccolto, sull’assunzione degli operai e via di seguito; discorsi che Levin era solito considerare come qualcosa di molto utile, ma che adesso gli sembravano i soli importanti.",Come sempre mi occupo dell’azienda — rispose Levin.,2,2,3,4,3,,,4,In entrambe è presente lo stesso personaggio che sembra dirigere un'azienda,3,Entrambe parlano di Levin e di una azienda
29_8,"— Andrea, se tu avessi fede, ti volgeresti a Dio per pregarlo di darti l’amore che non senti, e la tua preghiera sarebbe ascoltata.","– Fratello, – ripetè Paolo, – dammi la tua parola d’onore che esaudirai la mia preghiera.",1,2,1,2,3,,,1,Completamente diverse,2,Entramve parlano di preghiera
29_9,Intanto l'uscio interno si era spalancato e s'erano affacciati alcuni curiosi.,A un tratto gli sembrò che l'uscio della camera si fosse aperto un tantino e che anche là dentro si ridesse e si bisbigliasse.,4,4,5,4,4,,,3,In entrambe si fa riferimento ad una porta semichiusa dietro alla quale sembra esserci qualcuno,3,Entrambe parlano di un uscio con delle persone dietro
29_10,Tremava in ogni fibra del suo volto alterato.,"Con una nuova e strana, quasi morbosa sensazione egli considerava quel pallido, magro e irregolare volto angoloso, quei miti occhi azzurri che potevano scintillare di tanto fuoco, di un così austero ed energico sentimento, quel piccolo corpo ancora tremante di sdegno e di collera, e tutto ciò gli pareva più strano, quasi impossibile.",5,4,5,2,1,,,1,Completamente diverse,1,Competamente diverse
29_11,— Ancora una volta hai voluto fare del male con codesta tua maledetta lingua!,— Dio mio!... un vero papero spennato!,1,1,1,1,1,,,1,Completamente diverse,1,Completamente diverse
29_12,Ebbi una ricaduta; mi venne un fortissimo attacco di febbre e nella notte ricaddi in preda al delirio.,"A tutta prima esso mi parve un qualche sogno delirante, come se io giacessi con la febbre e tutto ciò me lo fossi sognato nell'arsura, nel delirio.",5,3,5,5,3,,,2,Entrambe parlano di qualcuno in preda al delirio da febbre o come se ne fosse affetto,4,Entrambe parlano di persone con la febbre deliranti
29_13,Quegli che me l'ha presa doveva avere più fame di me; la mangi pure e gli faccia buon pro!,– Lasciate che egli calmi la sua fame!,5,2,5,5,5,,,2,Menzionano qualcuno affamato,3,Entrambe parlano difame
29_14,"Aveva una terribile paura, lo si vedeva bene, ma anche il suo orgoglio soffriva, e si poteva indovinare che il suo orgoglio irritato avrebbe saputo spingerlo, all'occasione, malgrado la sua vigliaccheria, a qualsiasi insolenza.","Ma l’orgoglio di lui, quel suo abominevole orgoglio, la sua sfacciata confessione di quello che aveva fatto contro Jane, la sua imperdonabile tracotanza nel riconoscerlo, e l’indifferenza con la quale aveva parlato di Mr. Wickham senza negare la severità usata contro di lui, tutti questi sentimenti ebbero ben presto ragione della compassione che il pensiero del suo affetto verso di lei aveva destato per un attimo.",2,2,1,4,4,,,2,Fanno riferimento a qualcuno che è orgoglioso,3,Entrambe parlano dell'orgoglio di una persona
29_15,"Allora il Signore disse all'inferno: ""Non piangere, inferno, perché da te verranno tutti i potenti della terra, i governanti, i giudici e i ricconi, e sarai pieno di peccatori com'è stato nei secoli, fino al giorno in cui tornerò io"".",E all'altro mondo le farà piacere che ci sia stato un peccatore come lei che almeno una volta abbia pregato per lei su questa terra.,1,2,5,2,2,,,2,Menzionano peccatori,2,Entrambe parlano di peccatori
29_16,Egli si mise a ridere d’un riso cattivo.,"Era lì lì per arrabbiarsi sul serio, ma scoppiò a ridere, e questa volta di un riso bonario.",2,1,1,4,2,,,2,Parlano di qualcuno che scoppia a ridere,2,Entrambe parlano di persone che ridono
29_17,"La camera era in penombra, appena rischiarata da due lampade accese davanti alle immagini.",Dinanzi ad essa ardeva una piccola lampada.,2,4,5,4,3,,,2,Parlano di ambienti in cui sono presenti una o più lampade,2,Entrambe parlano di lampade
29_18,"Malgrado il pallore speciale e la grassezza di quel volto, la dolcezza singolare che faceva distinguere quella donna fra tutte le altre, era in tutta la sua persona, ma specialmente sulle labbra, in quegli occhi leggermente loschi, in quello sguardo sorridente, nella strana espressione di improntitudine impressa non solo sul volto, ma su tutta la sua figura.","Il viso era impallidito tutto ad un tratto, tanto che quel pallore era terribilmente evidente persino nell'oscurità.",4,3,1,2,2,,,3,Entrambe parlano di volti pallidi,3,Entrambedescrivono il voltodi una persona
29_19,Il vento soffiava assiduo e forte senza però sollevar polvere dalla strada rassodata sotto la pioggia caduta la vigilia.,"Sulla balaustrata, una candela accesa si struggeva rapidamente dal troppo vento.",2,2,5,3,1,,,2,Menzionano il vento che soffia forte,1,Completamentediverse
29_20,Gli parve che essa stringesse nervosamente la bocca per trattenere le lacrime.,"Ma fu osservato che questa volta per tutta la durata della funzione, ella pregò con uno strano, insolito zelo; si assicurò poi, quando tutti cercarono di ricordare, che i suoi occhi erano pieni di lacrime.",2,3,5,4,3,,,2,Parlano di qualcuno che ha le lacrime agli occhi,2,Entrambe parlano di persone in lacrime
29_21,"L'amore non è soltanto una parola (come tutti s'accordano nel riconoscere), ma è un'attività che ha per iscopo il bene degli altri.","È l'amore che trionfa, ma l'amore puro, ideale, che insorge contro tutti i pregiudizi sociali, contro la tradizione, le consuetudini, la falsa morale borghese e le ingiuste sue leggi.",4,1,1,2,4,,,2,Parlano del sentimento dell'amore,4,Entrambe parlano di amore
29_22,"Una volta ebbi da dire con la buon’anima della mamma: ella gridava, non voleva ascoltarmi....","Il babbo mi sgridò; la mamma si mise a piangere; diceva che non se ne poteva fare a meno, che gli affari lo esigevano.",2,2,1,3,2,,,1,Completamente diverse,2,Entrambe parlano di genitori e litigi
29_23,"Per tutto il tempo del suo racconto non gli aveva levato mai gli occhi di dosso, come se fosse colpito dall'espressione del suo viso.","- Lo fissava e non gli toglieva gli occhi di dosso, pendeva dal suo labbro, pareva che se lo bevesse!",5,5,5,5,5,,,4,Parlano di qualcuno che fissa insistentemente un'altra persona,3,Entrambe parlano di una persona che fissa un'altra persona
29_24,"Nè c’è grandezza, dove difettano la semplicità, la verità, il bene.",Pare che la grandezza annulli qualsiasi limite tra il bene e il male.,4,2,1,5,2,,,2,"Esprimono i concetti bene, male e grandezza ma in maniera opposta",3,Entrambe parlano del concetto di grandezza
29_25,"Mio padre però era sottotenente dell'esercito, e proveniva dai sottufficiali nobili.","- Ma anche mio padre era nell'esercito, sottotenente nel reggimento Vasìl'evskij.",4,5,5,4,4,,,5,Pressochè identiche,3,Entrambe parlano di padri che erano nell'esercito
29_26,"Il mozzicone di candela già da un pezzo si andava spegnendo nel candeliere storto, illuminando di luce scialba in quella misera stanza l'assassino e la peccatrice, stranamente uniti nella lettura del libro eterno.","Stringendo i denti, in qualche modo riuscì ad accendere il moccolo di candela, lo rimise nel candeliere e si guardò attorno: vicino alla finestra con lo sportellino in alto aperto, con le gambe verso l'angolo destro della stanza, giaceva per terra il cadavere di Kirillov.",4,2,5,3,2,,,4,"Situazioni simili, focus posto su una candela, in una frase è presente l'assassino nell'altra invece il cadavere",2,In entrambe si descrive una candela
29_27,Il prete si spaventò e ne riferì al vescovo.,"Lo scaccino chiacchierava con un impiegato, informandolo dei sacerdoti addetti alla persona del vescovo, e più volte ripetendo la parola concistorialmente, che Pierino non arrivò a capire.",1,1,1,1,3,,,2,Vengono menzionati sacerdoti e vescovo,1,Completamente diverse
29_28,"Comunque non è per trovarmi una giustificazione, che ora mi sono messo a dire tutte queste cose...","Non ho più nulla da aggiungere in proposito, né altre giustificazioni da dare.",2,1,3,1,3,,,3,In entrambe c'è qualcuno che si giustifica per qualcosa,2,Entrambe parlano di giustificazioni
29_29,"La nube nera aveva coperto tutto il cielo, e già si vedevano, non più i lampi prodotti dal calore, ma veri lampi che illuminavano la casa coi suoi vestiboli a metà rovinati; già si udivano i tuoni al disopra della sua testa.","Sul 1° e sul 2° bastione, rasente terra, si accendevano dei lampi; le esplosioni scotevano l’aria e illuminavano all’intorno certi neri, strani oggetti e pietre che volavano in aria.",4,2,5,4,3,,,3,In entrambe c'è una tempesta in corso,1,Completamente diverse
29_30,"Gli è che gli storici, studiando gli avvenimenti sulle corrispondenze dei sovrani e dei generali, sulle relazioni, i rapporti, i piani, ecc., assumono per vero un fatto inesistente, cioè che lo scopo dei Russi, nell’ultimo periodo della guerra, fosse di tagliar la ritirata ai Francesi e far prigioniero Napoleone, i marescialli e l’esercito.","Gli storici francesi, descrivendoci la situazione dell’esercito prima dell’abbandono di Mosca, affermano che tutto nella Grande Armata era in ordine, meno la cavalleria, l’artiglieria e i bagagli, e che si pativa difetto di foraggio pei cavalli e l’altro bestiame.",2,1,5,1,2,,,3,In entrambe viene fatto riferimento a una situazione storica della guerra tra Francesi e Russi raccontata dagli storici,2,Entrambe parlano di azioni militari
29_31,"La fanteria la occupava, e lontano, sull’estremo limite, si vedevano i dragoni.",Alquanto più indietro stava la fanteria.,2,1,1,1,2,,,4,"Si fa riferimento a un esercito, in particolare alla fanteria",2,In entrambe si parla di fanteria
29_32,Si era perfino dimenticato di quel quadro da lui dipinto tre anni prima.,"Aveva dimenticato tutto quello che pensava del suo quadro prima, in quei tre anni in cui l’aveva dipinto, aveva dimenticato tutti i pregi di cui non aveva dubitato; guardava ora il quadro con occhio indifferente, distaccato, nuovo, e non ci vedeva nulla di bello.",1,4,5,4,4,,,4,In entrambe c'è qualcuno che ha dipinto un quadro che si è dimenticato dei tratti di esso,4,Entrambe parlano di un artista che dimentica il suo quadro
30_3,"Questa ingerenza suscitava in lui un rancore, sentimento che di rado provava.","E non è stato affatto per lui che mi sono tormentata, ma per il mio rancore!",2,1,3,1,1,4,,2,In entrambe qualcuno prova rancore,2,Entrambe parlano di rancore
30_4,"Dopo essersi ben spruzzato di acqua gelata si asciugò novellamente con un asciugamani a spugna, si mise una camicia ben stirata, calzò stivalini lucidi come specchi, e sedendosi davanti al tavolino da toletta, pettinò da prima la corta barba nera, poi i capelli già alquanto diradati sulla sommità del cranio.","Ivi si pulì i denti, dei quali parecchi erano impiombati, si sciacquò la bocca con acqua profumata, poi incominciò a lavarsi e ad asciugarsi con diversi asciugamani.",2,4,2,1,1,2,,3,Entrambe fanno riferimento a qualcuno che si lava,3,Entrambe parlano di una persona che si sistema
30_5,"Questi globi di fumo, che apparivano e sparivano ora qua, ora là, si formavano fra le montagne, sulle batterie nemiche, nella città e in alto nel cielo.","E così nei prati circostanti a Borodinò, come più al largo, più in alto e specialmente più a sinistra, pei boschi, pei campi, in cima alle alture, erompevano di continuo, da sè, come dal niente, globi di fumo nerastro, ora isolati, ora a gruppi, ora più radi, ora incalzantisi, e si gonfiavano, si slargavano, si avvoltolavano, si fondevano per tutta quanta l’ampiezza della scena.",5,1,4,2,4,3,,5,Pressochè identiche,3,Entrambe parlano della comparsa di globi di fumo
30_6,"Il sole scendeva dietro al bosco grande, e nella luce del tramonto le giovani betulle sparse fra le tremule si disegnavano nette coi loro rami pendenti dalle gemme gonfie, pronte a scoppiare.","Unico movimento il gocciolio della nebbia, che metteva sui nudi rami e facea cader sulle foglie a piè degli alberi tante perle luccicanti.",1,2,1,1,1,4,,2,Menzionano entrambe alberi,3,Entrambe descrivono alberi
30_7,Questi si trovava allora nell'ospedale cittadino.,Egli soffriva di un’erisipola alla testa e l’avevano menato all’ospedale e messo accanto a Prokòfij.,5,1,1,2,3,1,,3,In entrambe qualcuno si trova all'ospedale,2,Entrambe parlano di una persona all'ospedale
